id,Radiation
5352,1.205
5353,659.815
5354,3.21
5355,551.51
5356,48.13
5357,970.6
5358,2.565
5359,153.24
5360,798.8050000000001
5361,855.5799999999999
5362,1.2149999999999999
5363,683.745
5364,1.2349999999999999
5365,331.26
5366,312.18
5367,122.42
5368,1.2349999999999999
5369,982.065
5370,1.225
5371,143.465
5372,70.66
5373,1.2149999999999999
5374,1.23
5375,285.4
5376,588.25
5377,1.225
5378,3.755
5379,342.675
5380,1028.415
5381,115.97999999999999
5382,1.275
5383,831.63
5384,668.92
5385,20.33
5386,1.81
5387,1.26
5388,2.21
5389,1.205
5390,1.185
5391,2.17
5392,1.21
5393,573.015
5394,1.24
5395,1.205
5396,1.23
5397,564.46
5398,81.61
5399,1.225
5400,1.2349999999999999
5401,1.2149999999999999
5402,512.665
5403,408.015
5404,1.225
5405,1.21
5406,1.26
5407,366.215
5408,673.985
5409,439.54999999999995
5410,532.9
5411,1.96
5412,2.1550000000000002
5413,1.21
5414,3.255
5415,101.09
5416,1.225
5417,1.185
5418,12.815
5419,1.2349999999999999
5420,1.275
5421,662.39
5422,865.45
5423,28.75
5424,174.585
5425,1.205
5426,977.9100000000001
5427,402.48
5428,1.2349999999999999
5429,735.8
5430,1.795
5431,1.22
5432,270.14
5433,1.23
5434,1.22
5435,43.06
5436,1.2349999999999999
5437,15.67
5438,1.275
5439,280.76
5440,19.155
5441,1.24
5442,1.2349999999999999
5443,1.225
5444,1.9649999999999999
5445,1.245
5446,461.125
5447,553.395
5448,1.28
5449,1.21
5450,362.525
5451,2.335
5452,900.5699999999999
5453,331.28999999999996
5454,1.205
5455,1.225
5456,758.505
5457,4.76
5458,584.6600000000001
5459,781.505
5460,71.6
5461,1.25
5462,192.745
5463,572.0250000000001
5464,784.025
5465,766.5450000000001
5466,1.23
5467,17.38
5468,1.24
5469,1.2149999999999999
5470,5.475
5471,1.22
5472,1.225
5473,1.165
5474,861.115
5475,1.395
5476,1.2149999999999999
5477,976.405
5478,1.23
5479,492.01
5480,566.59
5481,1.2149999999999999
5482,642.375
5483,1.205
5484,1.205
5485,724.05
5486,847.605
5487,1.25
5488,452.125
5489,3.005
5490,69.62
5491,1.23
5492,1.19
5493,1.35
5494,2.285
5495,1.24
5496,105.08
5497,224.76999999999998
5498,1.2149999999999999
5499,2.565
5500,1.25
5501,540.5799999999999
5502,930.87
5503,1.205
5504,1.26
5505,143.51
5506,12.329999999999998
5507,1.22
5508,201.01999999999998
5509,64.245
5510,2.58
5511,25.020000000000003
5512,1.2
5513,96.385
5514,530.885
5515,795.785
5516,132.69
5517,9.875
5518,1.23
5519,1.22
5520,1.25
5521,651.73
5522,1.3
5523,545.675
5524,28.75
5525,2.5700000000000003
5526,1.2149999999999999
5527,3.46
5528,330.97
5529,4.77
5530,1.2349999999999999
5531,1.805
5532,989.765
5533,432.155
5534,222.435
5535,1.21
5536,645.065
5537,759.475
5538,245.425
5539,1.22
5540,1.205
5541,1.21
5542,329.305
5543,783.1949999999999
5544,537.41
5545,1.245
5546,1.63
5547,1.1949999999999998
5548,1.245
5549,1.205
5550,206.55
5551,895.21
5552,789.875
5553,1.22
5554,334.255
5555,560.125
5556,77.42
5557,2.325
5558,313.485
5559,1.1949999999999998
5560,75.7
5561,1.245
5562,1.225
5563,1.2349999999999999
5564,1.21
5565,532.23
5566,485.225
5567,788.78
5568,798.185
5569,197.13
5570,1.22
5571,483.36
5572,1.23
5573,2.74
5574,469.95000000000005
5575,1.2
5576,1.19
5577,1.2149999999999999
5578,1.21
5579,1.19
5580,1.22
5581,19.64
5582,1.245
5583,609.26
5584,182.07999999999998
5585,1.29
5586,1.22
5587,1.26
5588,18.455
5589,1.27
5590,329.3
5591,446.895
5592,1.23
5593,818.5250000000001
5594,1.2149999999999999
5595,87.045
5596,1.205
5597,609.175
5598,1.2349999999999999
5599,1.2
5600,1.23
5601,265.375
5602,7.8500000000000005
5603,1.2149999999999999
5604,2.795
5605,1.1949999999999998
5606,151.305
5607,705.125
5608,1.19
5609,1.2149999999999999
5610,1.2650000000000001
5611,233.97500000000002
5612,1.245
5613,1.275
5614,739.0450000000001
5615,1.21
5616,246.79000000000002
5617,20.255000000000003
5618,820.9100000000001
5619,1.22
5620,20.525
5621,1.2149999999999999
5622,1.2149999999999999
5623,265.39
5624,48.095
5625,44.885000000000005
5626,1.21
5627,1.26
5628,35.36
5629,52.335
5630,41.06
5631,1.2349999999999999
5632,1.2349999999999999
5633,1.21
5634,857.99
5635,1.73
5636,213.61
5637,1.22
5638,1.26
5639,530.645
5640,377.85
5641,1.275
5642,1.255
5643,44.724999999999994
5644,1.1949999999999998
5645,2.295
5646,1.22
5647,63.67999999999999
5648,136.185
5649,1.8250000000000002
5650,1.27
5651,921.17
5652,2.6900000000000004
5653,660.5899999999999
5654,1.22
5655,1.2349999999999999
5656,1.225
5657,31.765
5658,300.385
5659,803.2349999999999
5660,907.52
5661,1.1949999999999998
5662,1.22
5663,687.745
5664,825.245
5665,50.015
5666,1.2349999999999999
5667,1.2149999999999999
5668,1.25
5669,955.49
5670,1.2850000000000001
5671,1.8250000000000002
5672,330.65
5673,1.2349999999999999
5674,1.23
5675,1.2650000000000001
5676,2.37
5677,2.42
5678,1.21
5679,155.245
5680,177.01
5681,1.21
5682,1.25
5683,195.95
5684,183.61
5685,1.245
5686,1.1949999999999998
5687,1.23
5688,664.14
5689,1.19
5690,391.245
5691,860.265
5692,1.2850000000000001
5693,738.4
5694,1.22
5695,1.225
5696,25.415
5697,1.225
5698,855.31
5699,1.26
5700,1.2349999999999999
5701,55.41
5702,1.275
5703,1.2
5704,125.87
5705,13.025
5706,40.235
5707,1.205
5708,26.195
5709,1.22
5710,32.635000000000005
5711,1.225
5712,2.035
5713,1.26
5714,1.22
5715,1.25
5716,297.24
5717,197.35
5718,701.215
5719,120.285
5720,1.28
5721,1.225
5722,33.51
5723,877.665
5724,1.25
5725,1.22
5726,291.395
5727,559.81
5728,520.725
5729,170.535
5730,163.12
5731,1.25
5732,1.26
5733,906.395
5734,1.26
5735,1.2149999999999999
5736,789.925
5737,995.4100000000001
5738,25.375
5739,14.389999999999999
5740,1.18
5741,1.2149999999999999
5742,18.85
5743,1.23
5744,1.2149999999999999
5745,336.395
5746,1.22
5747,1.165
5748,157.28500000000003
5749,1.255
5750,170.26999999999998
5751,932.745
5752,1.19
5753,1.23
5754,1.245
5755,1.1949999999999998
5756,76.37
5757,7.57
5758,37.644999999999996
5759,212.82999999999998
5760,241.47000000000003
5761,578.345
5762,864.395
5763,1.17
5764,1.22
5765,6.025
5766,912.88
5767,1.24
5768,1.225
5769,321.08500000000004
5770,637.27
5771,1.24
5772,1.22
5773,380.735
5774,3.1049999999999995
5775,1.18
5776,1.245
5777,881.9
5778,1.23
5779,6.25
5780,1.2349999999999999
5781,764.115
5782,1.205
5783,1.2149999999999999
5784,10.78
5785,906.6
5786,1.225
5787,373.645
5788,1.22
5789,964.945
5790,20.3
5791,1.21
5792,16.045
5793,373.985
5794,1.23
5795,1.2349999999999999
5796,1.22
5797,45.93
5798,824.225
5799,697.61
5800,908.73
5801,4.595
5802,629.695
5803,1.23
5804,1.1949999999999998
5805,1.2149999999999999
5806,1.225
5807,1.275
5808,23.125
5809,1.21
5810,1.22
5811,551.11
5812,1.1949999999999998
5813,1.24
5814,517.35
5815,1.415
5816,666.9749999999999
5817,835.565
5818,2.96
5819,1048.745
5820,1.225
5821,1.24
5822,75.92
5823,1.2
5824,286.81
5825,206.82999999999998
5826,1023.3600000000001
5827,339.31
5828,1.29
5829,523.745
5830,1.2149999999999999
5831,574.83
5832,2.18
5833,1.245
5834,612.695
5835,2.0549999999999997
5836,1.24
5837,618.8050000000001
5838,1.21
5839,1.2
5840,1.22
5841,1.25
5842,225.765
5843,221.6
5844,802.0450000000001
5845,557.85
5846,585.505
5847,2.16
5848,358.735
5849,1.2149999999999999
5850,423.03
5851,8.030000000000001
5852,573.985
5853,1.23
5854,87.635
5855,1.23
5856,1.23
5857,1.2349999999999999
5858,1.205
5859,433.93
5860,1.21
5861,1.23
5862,1.28
5863,1.23
5864,749.625
5865,57.165
5866,861.6949999999999
5867,67.97
5868,274.74
5869,1.22
5870,1.24
5871,922.5899999999999
5872,625.55
5873,996.175
5874,1.22
5875,1.225
5876,264.995
5877,1.1949999999999998
5878,861.155
5879,1.2349999999999999
5880,1.2149999999999999
5881,1.255
5882,1.225
5883,1.19
5884,1.245
5885,1.24
5886,1.25
5887,1.19
5888,3.1950000000000003
5889,289.98
5890,1.2149999999999999
5891,806.815
5892,1.2349999999999999
5893,1236.33
5894,340.15
5895,1.2349999999999999
5896,1.24
5897,1.6
5898,1.22
5899,1.605
5900,1.205
5901,1.1949999999999998
5902,589.905
5903,1.8900000000000001
5904,1.2149999999999999
5905,1.31
5906,1.19
5907,834.72
5908,23.11
5909,1.205
5910,1.28
5911,933.9000000000001
5912,546.055
5913,1.2349999999999999
5914,1.21
5915,333.78
5916,207.29000000000002
5917,1000.8900000000001
5918,1.24
5919,3.035
5920,36.144999999999996
5921,1.2
5922,2.44
5923,1.185
5924,421.485
5925,1.28
5926,1.22
5927,49.665
5928,385.28499999999997
5929,2.54
5930,673.825
5931,1.23
5932,476.53
5933,1.23
5934,1.18
5935,176.22500000000002
5936,905.37
5937,1.22
5938,325.57000000000005
5939,1.2149999999999999
5940,1.24
5941,836.1800000000001
5942,23.79
5943,616.4949999999999
5944,873.45
5945,41.765
5946,1.22
5947,1.2349999999999999
5948,1.22
5949,285.94500000000005
5950,414.65
5951,1.2149999999999999
5952,1.3250000000000002
5953,1.22
5954,1.22
5955,342.34000000000003
5956,1.19
5957,1.24
5958,5.125
5959,1.205
5960,378.29499999999996
5961,235.39499999999998
5962,510.28499999999997
5963,1.23
5964,405.02
5965,1.225
5966,1.225
5967,20.78
5968,214.145
5969,1.18
5970,1.205
5971,1.22
5972,1.24
5973,1.19
5974,1.22
5975,126.865
5976,1.245
5977,1037.59
5978,1.23
5979,978.63
5980,175.945
5981,1.205
5982,1.3050000000000002
5983,23.64
5984,730.4300000000001
5985,1.1949999999999998
5986,292.08
5987,1.2349999999999999
5988,1.245
5989,1.21
5990,1.2
5991,1.2650000000000001
5992,509.46000000000004
5993,1.205
5994,810.01
5995,1.2149999999999999
5996,286.11
5997,1.26
5998,1.25
5999,1.2
6000,1.275
6001,437.895
6002,123.795
6003,780.46
6004,1.29
6005,1.1749999999999998
6006,1.23
6007,852.8399999999999
6008,324.325
6009,1.255
6010,1.23
6011,1.2349999999999999
6012,1.23
6013,22.49
6014,19.785
6015,1.1949999999999998
6016,33.555
6017,1111.495
6018,1.2850000000000001
6019,203.17000000000002
6020,2.49
6021,791.855
6022,2.2399999999999998
6023,993.835
6024,1.22
6025,2.375
6026,109.66
6027,1.26
6028,146.25
6029,673.03
6030,18.060000000000002
6031,1.21
6032,1.19
6033,1.87
6034,552.635
6035,56.72
6036,491.575
6037,96.995
6038,1.24
6039,1.23
6040,20.049999999999997
6041,64.695
6042,1.245
6043,1.21
6044,320.28
6045,677.245
6046,1.23
6047,1.2
6048,890.05
6049,70.785
6050,1.25
6051,13.34
6052,814.27
6053,23.915
6054,1.21
6055,178.025
6056,721.605
6057,1.2149999999999999
6058,1.21
6059,1.22
6060,3.12
6061,1058.04
6062,1.3050000000000002
6063,45.379999999999995
6064,1.22
6065,1.245
6066,1.2
6067,1.2149999999999999
6068,1.205
6069,1.2149999999999999
6070,1.2349999999999999
6071,355.03499999999997
6072,97.91
6073,985.5699999999999
6074,1.24
6075,48.125
6076,1.24
6077,750.37
6078,1.21
6079,7.83
6080,572.0250000000001
6081,1.53
6082,619.3
6083,71.625
6084,2.62
6085,1.16
6086,310.82
6087,850.9200000000001
6088,8.61
6089,1.21
6090,1.225
6091,37.995000000000005
6092,1.22
6093,303.605
6094,1.5899999999999999
6095,17.935
6096,1008.41
6097,1040.9650000000001
6098,234.54
6099,109.59
6100,1.1949999999999998
6101,352.845
6102,1.23
6103,456.125
6104,1.24
6105,555.2950000000001
6106,374.41999999999996
6107,2.41
6108,1.2149999999999999
6109,374.345
6110,174.015
6111,40.615
6112,775.8050000000001
6113,900.28
6114,1.25
6115,1.26
6116,52.67
6117,365.9
6118,1.19
6119,1.225
6120,1.22
6121,783.385
6122,1.21
6123,15.42
6124,1.22
6125,1.25
6126,2.4850000000000003
6127,2.155
6128,62.165
6129,20.255000000000003
6130,1.1949999999999998
6131,645.66
6132,29.045
6133,244.98
6134,847.025
6135,2.725
6136,1.23
6137,1.29
6138,255.38
6139,1.2149999999999999
6140,1.22
6141,225.85500000000002
6142,383.055
6143,75.60499999999999
6144,1.1949999999999998
6145,944.88
6146,1.23
6147,1.3050000000000002
6148,1.225
6149,1.21
6150,1.2349999999999999
6151,1.21
6152,26.125
6153,1.24
6154,711.395
6155,1.205
6156,536.8
6157,1.24
6158,1.225
6159,1.19
6160,665.89
6161,1.23
6162,1.225
6163,1.2
6164,391.245
6165,1.245
6166,1.25
6167,2.005
6168,797.875
6169,28.79
6170,2.29
6171,1.245
6172,1.225
6173,1.24
6174,596.955
6175,1.205
6176,1.26
6177,33.21
6178,1.23
6179,1.23
6180,958.075
6181,295.195
6182,1.22
6183,1.22
6184,1.205
6185,1016.77
6186,763.115
6187,1.24
6188,1.245
6189,2.255
6190,346.82
6191,7.34
6192,956.8399999999999
6193,1.24
6194,1.23
6195,679.1800000000001
6196,1.1949999999999998
6197,160.76999999999998
6198,1.25
6199,1.25
6200,1.1949999999999998
6201,1.2149999999999999
6202,1.2149999999999999
6203,1.22
6204,1.25
6205,1.21
6206,1.24
6207,98.14
6208,878.71
6209,1.2149999999999999
6210,691.38
6211,1.24
6212,144.335
6213,221.93
6214,1.22
6215,2.505
6216,1.225
6217,1.26
6218,1.2149999999999999
6219,18.545
6220,1050.2350000000001
6221,16.31
6222,1.295
6223,1.22
6224,354.59
6225,1.22
6226,1.27
6227,279.905
6228,1.185
6229,447.77
6230,1.245
6231,1.22
6232,1.23
6233,1.2349999999999999
6234,1.2149999999999999
6235,796.3050000000001
6236,459.64
6237,325.57000000000005
6238,1.22
6239,1.25
6240,1.2349999999999999
6241,1.5299999999999998
6242,276.255
6243,36.64
6244,563.28
6245,1.21
6246,762.025
6247,745.875
6248,1.1949999999999998
6249,901.35
6250,1.2349999999999999
6251,1.5150000000000001
6252,1.24
6253,1.2349999999999999
6254,751.8050000000001
6255,22.085
6256,1.22
6257,159.29
6258,1.225
6259,1.245
6260,1.2
6261,307.605
6262,1.23
6263,220.59999999999997
6264,1.2349999999999999
6265,1.23
6266,1.2349999999999999
6267,810.01
6268,947.21
6269,12.32
6270,1.22
6271,1.2
6272,1.205
6273,1.2149999999999999
6274,1.33
6275,1.255
6276,1.2349999999999999
6277,728.99
6278,1.2149999999999999
6279,1.205
6280,1.21
6281,536.35
6282,3.5149999999999997
6283,182.55
6284,1.1949999999999998
6285,534.74
6286,1.2149999999999999
6287,1.22
6288,284.395
6289,1.2149999999999999
6290,1.21
6291,460.975
6292,1.1949999999999998
6293,480.75
6294,835.495
6295,316.775
6296,807.885
6297,2.915
6298,759.335
6299,1.2
6300,1.23
6301,1.245
6302,2.275
6303,855.435
6304,829.6500000000001
6305,1.22
6306,1.26
6307,844.755
6308,1.25
6309,649.755
6310,888.4300000000001
6311,7.64
6312,440.57
6313,681.2049999999999
6314,591.155
6315,1.205
6316,1.23
6317,144.81
6318,324.07
6319,591.12
6320,811.8
6321,1.24
6322,783.34
6323,1.21
6324,1.225
6325,1.185
6326,1004.945
6327,783.24
6328,839.26
6329,20.9
6330,1.23
6331,1.24
6332,1.205
6333,520.02
6334,1.3
6335,1.205
6336,1013.48
6337,729.1800000000001
6338,1.2
6339,39.88
6340,1.21
6341,19.35
6342,1.21
6343,946.8
6344,1.1749999999999998
6345,1.24
6346,86.88499999999999
6347,1.185
6348,1.24
6349,1.2
6350,66.805
6351,486.69000000000005
6352,259.095
6353,1.245
6354,288.925
6355,1.245
6356,1.26
6357,247.51999999999998
6358,1.1949999999999998
6359,1.2850000000000001
6360,1.245
6361,674.87
6362,1.225
6363,1.28
6364,1.205
6365,448.37
6366,1.205
6367,1.2149999999999999
6368,1.205
6369,365.925
6370,1.21
6371,1.895
6372,1.2349999999999999
6373,1.2349999999999999
6374,1.22
6375,4.045
6376,1.255
6377,74.405
6378,1.2349999999999999
6379,1.2349999999999999
6380,1.2349999999999999
6381,1.27
6382,910.245
6383,214.935
6384,124.96000000000001
6385,422.91999999999996
6386,3.165
6387,321.5
6388,35.955
6389,1.275
6390,1.245
6391,1.21
6392,490.58500000000004
6393,1.23
6394,1.315
6395,1.225
6396,209.14
6397,392.925
6398,1.2349999999999999
6399,1.24
6400,295.76
6401,1.185
6402,1.1949999999999998
6403,317.385
6404,1.295
6405,627.71
6406,312.595
6407,2.6950000000000003
6408,1.2
6409,758.3
6410,174.395
6411,1.25
6412,1.2
6413,1.2149999999999999
6414,1.2
6415,693.53
6416,1.2149999999999999
6417,78.60499999999999
6418,739.5699999999999
6419,6.135
6420,173.065
6421,1.225
6422,1.33
6423,641.405
6424,1.21
6425,716.51
6426,1.2349999999999999
6427,1.21
6428,1.2149999999999999
6429,51.245000000000005
6430,830.9300000000001
6431,1.73
6432,1.245
6433,1.21
6434,1.17
6435,279.73
6436,1.255
6437,1222.37
6438,1.23
6439,446.73
6440,102.475
6441,494.895
6442,1.225
6443,1.19
6444,1.23
6445,1.21
6446,1.2149999999999999
6447,8.57
6448,1.28
6449,1.1949999999999998
6450,1.255
6451,8.565
6452,584.6600000000001
6453,1.2149999999999999
6454,745.3399999999999
6455,810.06
6456,459.02
6457,1.21
6458,1.28
6459,1.19
6460,1.2149999999999999
6461,1.2
6462,229.385
6463,818.745
6464,105.92500000000001
6465,1.245
6466,4.205
6467,1.22
6468,1.23
6469,1.22
6470,562.935
6471,1.29
6472,1.2149999999999999
6473,1.22
6474,485.32
6475,10.295
6476,995.625
6477,940.335
6478,662.615
6479,1.185
6480,1.225
6481,1068.77
6482,1.2349999999999999
6483,1.1949999999999998
6484,658.98
6485,1.2149999999999999
6486,1.23
6487,1.19
6488,1.225
6489,1.23
6490,227.465
6491,1.2149999999999999
6492,67.58500000000001
6493,1.2149999999999999
6494,1.21
6495,841.3700000000001
6496,1.23
6497,1.225
6498,926.37
6499,1.205
6500,1.19
6501,2.185
6502,403.46500000000003
6503,155.805
6504,689.885
6505,1.2850000000000001
6506,715.155
6507,2.3
6508,811.065
6509,773.6700000000001
6510,3.46
6511,798.4200000000001
6512,184.70499999999998
6513,59.1
6514,2.7199999999999998
6515,844.675
6516,118.53
6517,1.22
6518,1.22
6519,1.245
6520,1.26
6521,1.26
6522,1.2349999999999999
6523,1.2
6524,1.2149999999999999
6525,364.14
6526,769.335
6527,414.455
6528,269.705
6529,356.505
6530,1.245
6531,956.505
6532,160.265
6533,1.205
6534,182.07999999999998
6535,1.255
6536,1.295
6537,680.085
6538,681.905
6539,203.96499999999997
6540,1.26
6541,565.875
6542,1.225
6543,1.21
6544,578.315
6545,1.19
6546,261.105
6547,677.245
6548,1.8900000000000001
6549,554.62
6550,9.445
6551,12.83
6552,320.895
6553,1.21
6554,1.25
6555,1.2149999999999999
6556,1.5350000000000001
6557,1.25
6558,542.035
6559,1.24
6560,181.64499999999998
6561,1.225
6562,1.22
6563,84.33500000000001
6564,1.2149999999999999
6565,521.1700000000001
6566,19.585
6567,1.25
6568,136.535
6569,70.255
6570,90.895
6571,536.15
6572,1.22
6573,307.85
6574,1.19
6575,788.385
6576,514.44
6577,540.7
6578,1.895
6579,1.255
6580,22.560000000000002
6581,278.95
6582,519.62
6583,409.255
6584,1.225
6585,1.245
6586,790.36
6587,1.275
6588,1.2
6589,1.225
6590,1.23
6591,1.21
6592,1.22
6593,940.475
6594,1.745
6595,1.22
6596,1.31
6597,107.975
6598,854.37
6599,6.9399999999999995
6600,1.2
6601,1.225
6602,1.21
6603,354.71000000000004
6604,1.2149999999999999
6605,1.1749999999999998
6606,76.765
6607,386.92
6608,1.255
6609,309.59000000000003
6610,1.23
6611,2.3150000000000004
6612,746.0699999999999
6613,1.29
6614,1.58
6615,1.22
6616,164.76
6617,1.2349999999999999
6618,2.1950000000000003
6619,235.395
6620,838.26
6621,1.205
6622,1.255
6623,1.21
6624,1.21
6625,1.255
6626,1.2149999999999999
6627,1.2149999999999999
6628,1.22
6629,1.24
6630,1.19
6631,1.185
6632,2.7350000000000003
6633,993.835
6634,1.225
6635,1.19
6636,815.775
6637,1.6400000000000001
6638,1.225
6639,862.3399999999999
6640,2.045
6641,1.24
6642,1.2349999999999999
6643,1.21
6644,1.2149999999999999
6645,1.18
6646,1.21
6647,438.15999999999997
6648,490.44
6649,130.5
6650,1.2
6651,1.23
6652,1.21
6653,777.28
6654,283.735
6655,1.1949999999999998
6656,1.2349999999999999
6657,615.715
6658,147.04
6659,2.625
6660,68.4
6661,1.21
6662,1.2
6663,902.9200000000001
6664,1.245
6665,1.21
6666,452.805
6667,1.21
6668,1.23
6669,35.955
6670,936.845
6671,1.205
6672,598.79
6673,1.225
6674,913.185
6675,2.41
6676,529.65
6677,236.48
6678,1.2149999999999999
6679,737.01
6680,1.2349999999999999
6681,1056.2649999999999
6682,1021.62
6683,858.6400000000001
6684,809.27
6685,40.37
6686,1.22
6687,415.895
6688,383.725
6689,34.18
6690,786.16
6691,938.665
6692,23.275
6693,53.54
6694,1.25
6695,812.5899999999999
6696,66.135
6697,1.225
6698,1.22
6699,438.375
6700,393.885
6701,1.22
6702,1.955
6703,1.28
6704,635.02
6705,2.315
6706,1.22
6707,22.505
6708,1.24
6709,56.715
6710,523.45
6711,156.05
6712,1.21
6713,1.225
6714,1.2149999999999999
6715,1.22
6716,1.205
6717,1.24
6718,1.2149999999999999
6719,184.45499999999998
6720,851.4449999999999
6721,1.2
6722,850.9449999999999
6723,1.23
6724,1.205
6725,55.879999999999995
6726,1.22
6727,664.9449999999999
6728,1.2349999999999999
6729,164.38
6730,425.765
6731,921.905
6732,1.27
6733,365.625
6734,4.37
6735,1.24
6736,1.2850000000000001
6737,293.125
6738,63.285000000000004
6739,942.685
6740,1.2149999999999999
6741,862.0899999999999
6742,28.225
6743,17.450000000000003
6744,270.14
6745,950.0150000000001
6746,131.445
6747,786.56
6748,1.25
6749,448.41499999999996
6750,208.025
6751,1.23
6752,433.25
6753,117.84
6754,171.745
6755,605.5350000000001
6756,877.625
6757,1.2149999999999999
6758,1.25
6759,187.345
6760,153.98000000000002
6761,278.47
6762,73.83500000000001
6763,231.355
6764,1.2149999999999999
6765,303.21
6766,812.895
6767,5.765000000000001
6768,490.205
6769,1000.835
6770,1.225
6771,674.87
6772,109.465
6773,178.07
6774,1.22
6775,1.25
6776,23.865000000000002
6777,589.13
6778,1.19
6779,569.29
6780,495.505
6781,15.335
6782,1.1949999999999998
6783,328.825
6784,16.315
6785,1.1949999999999998
6786,1.25
6787,1.205
6788,329.305
6789,1.22
6790,1.21
6791,1.24
6792,1.27
6793,1.315
6794,1.2650000000000001
6795,1.2349999999999999
6796,1.25
6797,1072.295
6798,666.9449999999999
6799,885.685
6800,631.885
6801,2.415
6802,1.2
6803,1.21
6804,79.525
6805,1.2149999999999999
6806,679.025
6807,37.27
6808,1.205
6809,1.245
6810,1.2
6811,1.22
6812,164.57
6813,142.92000000000002
6814,167.18
6815,6.465
6816,775.015
6817,1.2149999999999999
6818,295.41499999999996
6819,1.25
6820,822.465
6821,1.245
6822,888.715
6823,656.745
6824,1.22
6825,1.25
6826,878.72
6827,2.635
6828,543.9549999999999
6829,1.255
6830,24.71
6831,446.895
6832,473.20500000000004
6833,1.1949999999999998
6834,990.865
6835,251.96
6836,865.79
6837,353.14
6838,816.845
6839,1.225
6840,1.225
6841,438.595
6842,2.925
6843,727.905
6844,394.065
6845,28.735
6846,2.26
6847,825.265
6848,1.22
6849,13.515
6850,811.2149999999999
6851,335.9
6852,674.79
6853,1.21
6854,1.19
6855,1.2
6856,531.75
6857,2.36
6858,1.295
6859,1.245
6860,71.305
6861,1.255
6862,1.245
6863,1.2149999999999999
6864,1.1749999999999998
6865,1.19
6866,1.185
6867,2.03
6868,1.2349999999999999
6869,1.245
6870,1.9649999999999999
6871,543.61
6872,935.35
6873,1.1949999999999998
6874,312.07500000000005
6875,1.2
6876,1.24
6877,1.1949999999999998
6878,2.885
6879,1.275
6880,2.925
6881,219.94
6882,1.275
6883,2.895
6884,1.2149999999999999
6885,1.22
6886,885.625
6887,1.28
6888,1.1949999999999998
6889,1.25
6890,687.5799999999999
6891,560.4200000000001
6892,522.755
6893,1.3
6894,1.2349999999999999
6895,10.26
6896,393.37
6897,1.21
6898,431.745
6899,478.74
6900,4.63
6901,296.3
6902,91.96000000000001
6903,721.95
6904,31.410000000000004
6905,1.25
6906,3.5949999999999998
6907,868.44
6908,2.395
6909,1.205
6910,1.21
6911,64.205
6912,1.1949999999999998
6913,17.995
6914,1.2349999999999999
6915,955.415
6916,2.9450000000000003
6917,817.675
6918,110.075
6919,1.24
6920,2.87
6921,339.74
6922,1.27
6923,1.22
6924,2.065
6925,1.25
6926,2.46
6927,6.334999999999999
6928,1.21
6929,1.24
6930,816.81
6931,1.2349999999999999
6932,1.2349999999999999
6933,1.23
6934,8.2
6935,430.38
6936,1.2349999999999999
6937,718.27
6938,694.89
6939,793.515
6940,2.3649999999999998
6941,1.295
6942,1.23
6943,23.79
6944,1.21
6945,1.185
6946,199.32
6947,1.2349999999999999
6948,649.74
6949,94.69
6950,1.255
6951,29.105
6952,1.2149999999999999
6953,1.225
6954,1.205
6955,1058.865
6956,76.31500000000001
6957,769.24
6958,289.98
6959,1.875
6960,2.135
6961,871.01
6962,1.2149999999999999
6963,596.85
6964,832.12
6965,1.2149999999999999
6966,452.29499999999996
6967,7.855
6968,1.22
6969,479.65999999999997
6970,128.91500000000002
6971,1.2349999999999999
6972,1.24
6973,854.635
6974,2.235
6975,2.0
6976,18.685
6977,880.73
6978,1.225
6979,1.225
6980,283.935
6981,977.4849999999999
6982,165.26
6983,595.78
6984,2.49
6985,890.17
6986,1.21
6987,185.43
6988,1.28
6989,1.2149999999999999
6990,297.16499999999996
6991,371.11
6992,1.23
6993,2.8
6994,1.225
6995,1.225
6996,449.23
6997,207.515
6998,61.8
6999,913.115
7000,1.185
7001,2.205
7002,576.2049999999999
7003,820.03
7004,1.245
7005,1.2149999999999999
7006,269.25
7007,1.245
7008,1.21
7009,1.22
7010,853.1800000000001
7011,2.4749999999999996
7012,230.35
7013,1.1949999999999998
7014,1.23
7015,2.49
7016,995.5450000000001
7017,655.655
7018,386.20500000000004
7019,1.29
7020,42.935
7021,538.075
7022,1.22
7023,1.22
7024,1.19
7025,157.09
7026,2.545
7027,155.76
7028,14.684999999999999
7029,580.075
7030,1.23
7031,21.53
7032,81.185
7033,999.8399999999999
7034,1.21
7035,1.2650000000000001
7036,52.335
7037,1.225
7038,1.21
7039,1.26
7040,128.62
7041,577.4549999999999
7042,1.25
7043,1.23
7044,722.9100000000001
7045,588.25
7046,1.24
7047,1.245
7048,2.075
7049,192.60500000000002
7050,221.645
7051,1.21
7052,1.2
7053,1.22
7054,1.2349999999999999
7055,21.52
7056,1.225
7057,773.14
7058,762.0799999999999
7059,740.9649999999999
7060,1.23
7061,1.21
7062,55.239999999999995
7063,1.21
7064,26.755000000000003
7065,537.31
7066,1.1949999999999998
7067,1.2
7068,1.255
7069,269.69
7070,541.575
7071,1.28
7072,791.345
7073,551.81
7074,584.6850000000001
7075,1.2149999999999999
7076,9.555
7077,324.93
7078,1.2349999999999999
7079,17.939999999999998
7080,1.2
7081,12.684999999999999
7082,1.205
7083,1.24
7084,2.625
7085,1.23
7086,1.24
7087,446.655
7088,580.645
7089,1.205
